2024-09-03T09:31:50.071+0800	ERROR	database/db.go:87	wal.log create fail
2024-09-03T09:40:04.684+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
2024-09-03T09:40:04.685+0800	INFO	lsm/lsm_tree.go:224	BloomServer don't find
